Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
112.7034927,0.5062472534,1.373543701,8.696166229,8.818515502,0.0,38.0
248.3247061,-2.042352905,-9.428443451,3.425925751,10.23736873,0.0,1.0
95.93538371,-3.744163971,-12.34273315,0.3876937866,12.903958,0.0,45.0
98.30009708,0.05748046875,0.4409829712,10.03782623,10.04767264,0.0,31.0
162.4512737,-2.255509644,-9.251062317,-0.5065466309,9.535516097,0.0,58.0
70.64750271,-1.340761871,1.390458527,9.810748444,9.999090075,0.0,58.0
103.8177859,-15.55610092,-10.15937347,5.973178711,19.51624987,0.0,5.0
148.9865508,-1.701661377,-3.417992249,6.141877899,7.231942103,0.0,10.0
233.4705236,6.058201904,-5.814658356,-2.25356369,8.694286136,0.0,3.0
251.1882816,-30.10359924,-25.68942856,-13.5909874,41.84361798,0.0,35.0
83.60559721,-0.8150550842,-0.6189628601,9.233548737,9.290094299,0.0,52.0
178.9293969,-2.871029663,-12.33854187,-8.277935944,15.13296568,0.0,0.0
272.1761483,-2.23949295,-1.046324158,10.49916687,10.78622399,0.0,9.0
217.663052,-3.207679596,-0.444276123,12.06506058,12.49208855,0.0,55.0
12.48029204,-12.59271332,-4.447251892,5.056934052,14.28030322,0.0,49.0
317.9870053,-3.877835999,-8.911717987,-3.237767029,10.24399653,0.0,54.0
17.52159508,6.050268402,-5.500910797,0.398770752,8.186866644,0.0,21.0
100.0264981,-1.03898941,0.2194436646,8.479416962,8.545651908,0.0,29.0
286.6903436,-1.175804901,0.5312452698,8.810827789,8.904797866,0.0,56.0
0.114681875,-0.9663903809,5.353916473,8.291707306,9.917194261,0.0,37.0
85.97438433,-1.637145538,-0.03936813354,11.27545258,11.39375382,0.0,5.0
242.8367548,-3.172951813,0.1582209778,10.09455826,10.58266335,0.0,4.0
11.50723933,6.739884338,-2.237397308,0.7027885437,7.136238459,0.0,29.0
91.64495042,-2.963237915,-2.42675354,2.856809235,4.778207895,0.0,58.0
294.0626764,-4.134252777,-7.734565887,-0.8681945801,8.813019762,0.0,7.0
100.7346704,-16.8609375,-27.49781799,-39.87228516,51.28567374,0.0,5.0
121.6535968,1.054557037,5.16830246,7.120692444,8.861585735,0.0,14.0
23.88356246,-0.8396040344,3.700903931,11.48337021,12.09418936,0.0,20.0
77.40630746,-10.27463379,-4.715045013,-3.847149811,11.9415372,0.0,18.0
15.94096446,7.521858215,-5.18581604,0.8396040344,9.174746533,0.0,21.0
300.8724385,-10.423125,-7.983049164,1.147064667,13.17901233,0.0,17.0
238.6009788,1.010398865,0.8916957092,10.12284943,10.2121549,0.0,42.0
39.67026775,8.140072632,-7.119794312,1.994602203,10.99684916,0.0,50.0
161.0495942,-4.206702118,-8.205935669,-2.438129883,9.538249328,0.0,58.0
250.6295346,-5.245691528,-10.94044922,-2.159559174,12.32373338,0.0,35.0
310.6043739,1.313219147,-11.0932814,-1.614243164,11.28677181,0.0,21.0
208.4989727,-1.177900543,0.08681945801,9.748927002,9.820212065,0.0,7.0
82.11004796,0.8030799866,-0.1028361511,12.55454269,12.5806222,0.0,52.0
119.1373423,1.961670685,-0.5339396667,10.35037628,10.54815304,0.0,41.0
46.21673062,2.919528809,-1.192120972,7.984845428,8.585019359,0.0,37.0
199.2829329,-5.179678802,-4.903054047,2.584375763,7.586040441,0.0,48.0
110.3831075,-3.222648468,-4.369862823,4.290527802,6.920245159,0.0,16.0
143.1297092,0.192948761,-2.321222992,3.498075714,4.202599089,0.0,55.0
214.522672,4.299658813,-9.887987823,5.766907654,12.22769778,0.0,0.0
235.4786457,7.949369202,-8.577014008,-4.960534515,12.70293441,0.0,30.0
58.65295458,-3.034190369,0.6529421997,14.9086972,15.22832548,0.0,39.0
185.58382,-0.9395960999,0.4899311829,9.696086884,9.753818444,0.0,6.0
262.0039401,-8.678353271,-14.2439296,7.127578125,18.13851471,0.0,44.0
144.3006316,3.773652649,-0.2035766602,9.028924255,9.787919645,0.0,0.0
199.5958776,-4.534520416,-1.097368011,10.95317276,11.90538053,0.0,24.0
17.35961854,-11.53471344,-7.322323151,1.930834808,13.7983388,0.0,40.0
263.7699553,-2.741099854,-6.4179039,3.853885803,7.972173773,0.0,44.0
66.56233362,-3.483256531,2.280208282,9.646689606,10.50671434,0.0,53.0
23.70288846,-3.061284027,3.55944809,9.220076752,10.3465427,0.0,20.0
23.76554642,-2.828218689,-2.690205688,-2.70756958,4.750469517,0.0,27.0
246.781811,0.006586303711,2.692750397,8.785380707,9.188790031,0.0,44.0
97.06286604,-4.041146393,-10.7177124,-3.42712326,11.95597747,0.0,45.0
276.7450426,0.6617738342,4.61714859,9.949958954,10.98898034,0.0,15.0
243.489185,-2.539768524,1.54448822,5.87962326,6.588310687,0.0,4.0
159.4730016,-2.915786591,-11.64997375,-2.491868134,12.26511748,0.0,20.0
159.5873287,-0.8515791321,-0.1480421448,8.488098907,8.53199429,0.0,59.0
185.0671486,-2.342778168,5.728287964,8.003855896,10.11748989,0.0,33.0
170.483607,-1.27310257,-8.964408417,-0.9837542725,9.107644091,0.0,28.0
67.57847342,-3.22130127,-7.86644165,-10.16281631,13.2491706,0.0,34.0
89.28022092,-4.802463226,-7.306156769,2.20087326,9.015953798,0.0,32.0
180.1766068,-3.761078796,-4.381388855,3.227737885,6.615177538,0.0,3.0
211.4368752,-8.364006958,-12.86110519,-23.45637222,28.027951,0.0,18.0
197.2052406,-10.30067963,-9.244176636,2.960094452,14.15347878,0.0,48.0
195.3902488,0.5484594727,-1.006057892,9.695787506,9.763260502,0.0,24.0
10.94526333,1.289867706,2.804418182,8.92069931,9.439671405,0.0,15.0
319.9663538,-1.707648926,3.175945587,9.098679199,9.787168048,0.0,54.0
308.5891268,-2.213447113,-10.38645126,6.074368286,12.23420075,0.0,63.0
8.872843958,7.090904388,-1.996847534,3.126697998,8.002784859,0.0,39.0
220.9753748,0.4620890808,0.1651066589,6.722221069,6.740107019,0.0,46.0
175.3944788,-2.262844391,-7.68516861,-3.374133453,8.692931488,0.0,13.0
51.49636008,-0.7310797119,0.1459465027,9.216184845,9.246287959,0.0,13.0
265.3807917,0.605640564,1.785786438,9.426796875,9.613549449,0.0,8.0
217.9921282,-3.253334656,-9.549541626,-0.9074130249,10.12923146,0.0,52.0
225.2461578,-5.663023682,-8.270451508,-14.03197037,17.24431494,0.0,24.0
108.1081957,-8.504115601,-11.07711502,-3.673810272,14.4401988,0.0,59.0
155.6118741,0.5477110291,-7.355853424,-2.678529968,7.847489392,0.0,32.0
50.43649279,-21.26268402,-15.12320114,-9.655820618,27.82171483,0.0,29.0
189.006533,-0.9348060608,0.002694396973,9.153914337,9.201522555,0.0,6.0
236.6707594,-0.5935157776,5.947132874,8.03499115,10.01407675,0.0,56.0
107.5893557,-15.45191757,-23.16103638,-61.44557327,67.4592754,0.0,59.0
67.18934042,-0.7473957825,-0.7720944214,4.391567688,4.521127847,0.0,34.0
107.8487757,-4.690496063,-8.427474976,1.312021637,9.733678059,0.0,59.0
159.4568447,-1.29181366,-0.8647517395,9.583221588,9.708486705,0.0,59.0
208.423576,-9.048832855,-13.49324066,1.314865723,16.2996255,0.0,53.0
7.042134167,-0.8051756287,-0.8655001831,2.060914307,2.375871659,0.0,48.0
295.7441673,1.720671844,1.156944122,9.933343506,10.14744029,0.0,43.0
165.1479582,1.863474884,1.00515976,8.117469635,8.389052274,0.0,28.0
68.02747342,-2.985092468,-3.050955505,7.751630402,8.849117494,0.0,34.0
184.4470459,-13.31421295,-4.694238281,5.323080597,15.08772105,0.0,3.0
194.660315,-2.871029663,-9.353599091,-0.5774990845,9.801333198,0.0,24.0
261.7536932,0.3391946411,6.589746552,7.967331848,10.34495961,0.0,16.0
314.1759598,0.2615061951,-16.03226074,3.976780243,16.52018617,0.0,21.0
226.7701684,3.226091309,-7.872728577,-1.041534119,8.571599249,0.0,19.0
237.0195355,1.191971283,-9.655072174,1.812880096,9.89584501,0.0,30.0
288.1476294,0.2782713318,4.881947937,11.51121231,12.50675255,0.0,27.0
55.70482292,-3.622167664,-1.030906219,4.862189026,6.15010149,0.0,33.0
70.79131004,-6.877597961,-12.5505011,0.6015989685,14.32404806,0.0,23.0
298.0628329,0.1594184875,1.818119202,9.522298279,9.69562459,0.0,43.0
29.58270042,-1.934726715,-9.542955322,2.685565338,10.10066458,0.0,22.0
31.25102371,-0.2230361938,2.800825653,9.147028656,9.568829746,0.0,49.0
166.8863472,-6.588249664,-12.47071701,-0.2179467773,14.10571931,0.0,43.0
133.5312517,-7.354206848,-11.91716812,3.988306274,14.56055773,0.0,60.0
233.1785237,-3.37922287,-5.299579468,3.644471283,7.265456673,0.0,12.0
78.51970025,-9.190737762,-3.49972229,0.01556762695,9.83452892,0.0,18.0
130.9483768,-1.123563538,-8.303083649,0.7077282715,8.408595151,0.0,47.0
20.22993225,1.130898285,2.67598526,8.555009766,9.03482264,0.0,20.0
266.9064832,1.224753113,2.608775024,11.09043732,11.45877512,0.0,8.0
5.585297542,-3.69985611,-13.10779221,-1.466799774,13.69870991,0.0,48.0
257.5415542,2.72164032,1.184337158,10.87638245,11.27411529,0.0,18.0
130.3121561,6.270909576,-12.71455994,-3.248544617,14.54432478,0.0,47.0
103.958689,-7.418722687,-6.686595154,-2.010020142,10.1876485,0.0,8.0
224.8216995,2.365381165,-5.742209015,0.5785469055,6.237203616,0.0,40.0
284.6781388,2.935395813,4.655019836,9.189689941,10.7114966,0.0,51.0
224.1672503,-0.4385879517,0.5099894714,9.508227539,9.531990327,0.0,46.0
42.87320592,-4.495751038,-5.090015259,0.4543052673,6.806351886,0.0,38.0
41.67835358,-7.134763184,-7.946674805,2.66311203,11.00666397,0.0,36.0
243.5608576,-3.362457733,7.270081787,6.770869904,10.48832162,0.0,60.0
19.78815796,11.28278732,-11.28832581,-1.61124939,16.04131272,0.0,21.0
254.8301104,-5.289550323,-19.38498871,9.176667023,22.0900056,0.0,35.0
126.0128309,3.605851593,-0.4363426208,10.03647903,10.6734939,0.0,60.0
137.6286895,6.969955902,-2.175575867,1.919907532,7.54979871,0.0,57.0
9.128475,0.4326004028,1.469344482,9.117240601,9.245009058,0.0,25.0
20.61247854,-3.292403412,-3.494632874,0.5255570984,4.829967848,0.0,27.0
273.501095,-2.04175415,-0.8512797546,10.48779053,10.71854409,0.0,9.0
63.69710921,-4.59963501,-9.671987,2.813399506,11.07335503,0.0,17.0
41.25678592,-1.891017609,-10.43584854,2.61865448,10.92429557,0.0,38.0
57.0269135,-1.71648056,-0.02544708252,5.840704193,6.087756445,0.0,39.0
179.8480756,-2.57180191,-7.650291138,1.149309998,8.152424978,0.0,13.0
115.900761,0.8810678101,-2.297572174,4.515210571,5.142202338,0.0,36.0
115.9154,1.779349823,1.048569489,10.57505905,10.77485302,0.0,41.0
276.6246367,12.27402603,-6.604715424,3.219355316,14.30518191,0.0,31.0
207.1037853,-1.922152863,0.8669970703,9.858199768,10.08119329,0.0,7.0
262.0282867,-0.2026785278,1.41695343,8.720415802,8.837108541,0.0,36.0
46.0225735,-2.47944397,-10.26729904,-1.130449219,10.622758,0.0,4.0
212.1353212,-0.5339396667,-10.70528824,5.338199158,11.9743333,0.0,18.0
241.762754,-0.2014810181,-0.3833528137,9.941576385,9.951004724,0.0,4.0
44.89180238,1.915716248,1.101259918,8.548124084,8.829109101,0.0,1.0
53.93559796,-0.1184037781,5.389692078,7.415279846,9.167833732,0.0,56.0
200.591011,-4.993466034,-10.50994446,0.4526586914,11.64467842,0.0,52.0
237.8048896,4.885540466,-19.46686844,1.232686615,20.10838106,0.0,30.0
173.7809064,-4.945565643,-11.21707397,2.650987244,12.54229251,0.0,50.0
120.8980851,-7.137158203,5.514233093,9.496252441,13.09674021,0.0,14.0
118.4247003,3.60615097,-0.009580078125,9.387279053,10.05611379,0.0,41.0
273.7129727,7.190597076,7.685467987,5.91240509,12.07177031,0.0,9.0
226.0040858,3.810625763,2.566113739,9.479187927,10.53379382,0.0,40.0
176.8458726,-1.074315948,-9.440119171,0.4504133606,9.511723131,0.0,13.0
41.41643192,-3.872297516,-7.028484192,1.842518463,8.23341681,0.0,38.0
70.46204504,-5.252577209,-10.86276077,5.976621552,13.4651084,0.0,23.0
118.2239715,-9.896220703,-1.517693939,-4.607718201,11.02132688,0.0,6.0
311.3027259,0.2854563904,-7.594756622,-0.7940986633,7.641492406,0.0,21.0
156.546047,1.745370483,0.07125183105,8.574469299,8.750595335,0.0,59.0
254.4609394,-2.204316101,-11.04148911,3.61558136,11.82564669,0.0,35.0
166.2278252,-1.919308777,-1.874701538,3.618724823,4.504822015,0.0,43.0
68.37985387,-8.605005798,-2.204765167,0.03652404785,8.883042735,0.0,20.0
110.2243031,3.766766968,0.9903405762,8.095615082,8.983779349,0.0,38.0
130.5878512,-5.868246918,-5.605393524,4.39486084,9.228843928,0.0,60.0
115.5299735,-7.680079193,-3.102897491,-0.6776408386,8.310883609,0.0,6.0
107.3299357,-5.974376221,-9.930948486,-18.68264923,21.98541088,0.0,59.0
289.1151084,-1.188977509,-10.38285873,-1.375190277,10.54080506,0.0,46.0
143.7084062,-5.042114868,-9.291777649,-12.5464595,16.40651396,0.0,55.0
166.5270836,-1.728755035,-14.73805206,0.4086502075,14.84472188,0.0,55.0
208.9606887,-0.5038522339,2.610122223,8.533753967,8.938207978,0.0,7.0
126.5046536,2.312541046,0.8213420105,11.06903183,11.33780907,0.0,60.0
101.2945071,-12.86589523,-5.211712189,-0.06256988525,13.88153879,0.0,8.0
209.7506236,-2.114652557,-3.44942688,2.058369598,4.539513921,0.0,53.0
140.640795,5.29703476,-7.646848297,-1.490300903,9.42092686,0.0,46.0
201.7783703,-11.53860535,-14.58971054,3.42951828,18.91456218,0.0,52.0
250.3900716,-1.420695648,-11.6586557,4.428989868,12.55223407,0.0,35.0
162.0039297,-0.5471122742,-9.148226166,-0.6969506836,9.19103444,0.0,58.0
103.5395219,-1.997745667,1.185534668,9.895023193,10.16405255,0.0,29.0
107.0425098,0.1660047913,0.5092410278,9.298064575,9.313478881,0.0,26.0
167.0042525,-1.513502655,-10.74241104,-0.697250061,10.8708897,0.0,55.0
314.3854678,1.567390594,-8.498128052,-1.704655151,8.807993122,0.0,21.0
2.353144499,-3.907474365,-2.637066193,15.95127914,16.63327329,0.0,10.0
120.5024027,2.331701202,0.8913963318,9.776918793,10.09056782,0.0,2.0
123.992637,2.484982452,-12.43164825,-6.546037445,14.26785276,0.0,37.0
208.1777792,0.1658551025,1.196911011,7.501650238,7.598345884,0.0,7.0
246.801693,0.1303788757,2.361489258,9.145082703,9.445960396,0.0,44.0
92.61279692,-2.577789459,-1.157692566,4.036056976,4.926967271,0.0,58.0
93.85865033,-9.097182312,-4.836292877,-0.8873547363,10.34097932,0.0,35.0
247.8856914,-2.671644287,-5.937552795,0.2800675964,6.516951301,0.0,1.0
231.2335488,1.272503815,3.149001617,8.886121216,9.513076653,0.0,32.0
130.1332191,-6.839427338,-14.37670349,-0.785716095,15.94003511,0.0,47.0
14.63558642,-4.987777863,-2.895428925,2.351160736,6.228113155,0.0,49.0
175.7472962,1.553469543,-0.06316864014,8.424032135,8.566304647,0.0,51.0
205.8991939,-0.02215393066,0.36389328,8.704548798,8.712179916,0.0,53.0
128.9016322,0.4586462402,-8.910520477,1.600920868,9.06480442,0.0,7.0
145.2948454,-6.241121521,-1.827549591,4.203259277,7.743314788,0.0,10.0
36.67695883,-3.183280334,-4.448299713,4.868625641,7.32285188,0.0,28.0
100.3075396,-2.054777069,-0.8390052795,12.36922806,12.5667753,0.0,29.0
81.42751596,-0.214354248,3.382965088,8.522826691,9.172184872,0.0,52.0
140.1364283,-3.934268646,-5.250631256,5.941893768,8.851762532,0.0,55.0
94.93762862,-0.9375004578,1.78907959,8.641230469,8.874152179,0.0,16.0
185.644044,-1.519190826,0.6747967529,10.1842218,10.31899535,0.0,6.0
218.7872351,2.341131592,4.064946899,6.987020416,8.4156488,0.0,55.0
218.5664131,5.284311218,0.3535647583,8.036937103,9.625035641,0.0,55.0
21.38424008,-0.3632945251,2.577340393,11.82675613,12.10978229,0.0,20.0
112.6131577,0.2365081787,1.216520233,9.990973663,10.06754252,0.0,38.0
242.2682764,-2.26059906,-7.158264313,4.678970032,8.845553495,0.0,62.0
109.2671694,-10.63298859,-1.455722809,-1.036444702,10.78210521,0.0,54.0
115.1323355,-12.45110779,-3.485202484,0.8749305725,12.95925249,0.0,6.0
166.1817951,-0.0889151001,1.903890839,9.921967163,10.10337264,0.0,28.0
217.0743353,-6.725065155,-4.17017807,4.093687134,8.909273866,0.0,2.0
317.158954,0.7839198303,-9.687854004,0.9024732971,9.761326936,0.0,54.0
209.5222842,-0.2366578674,-8.548872528,6.371949463,10.66494109,0.0,1.0
238.1674246,5.480553131,-2.341430969,0.2754272461,5.966122843,0.0,56.0
190.3738045,-11.90564209,-12.37326965,4.271068268,17.69418378,0.0,9.0
67.92740337,-1.944606171,3.317102051,9.501641235,10.25016319,0.0,53.0
58.48232058,0.5725593567,1.042731628,8.17539917,8.261492907,0.0,39.0
205.168074,3.565136261,2.188598785,8.204139404,9.209129414,0.0,1.0
283.689135,2.907254333,0.422870636,9.810149689,10.24060468,0.0,3.0
55.42094558,-0.7825726318,2.131567383,8.371491394,8.673976458,0.0,39.0
124.0756484,1.355880432,-0.1357676697,9.829309845,9.923314801,0.0,2.0
19.62768596,0.5179229736,-1.045875092,11.39520355,11.45481396,0.0,48.0
16.33860746,13.69951172,-3.219804382,-2.815644836,14.35171131,0.0,21.0
83.41326458,-5.398523712,-9.761051788,-3.418291626,11.66648653,0.0,30.0
235.922422,0.3616479492,4.059558105,7.285948792,8.348404102,0.0,56.0
88.55395362,0.7411088562,1.783391418,12.67638931,12.82265859,0.0,5.0
134.5171743,4.74004303,-8.422984314,-0.8187973022,9.699747507,0.0,47.0
171.9130632,-2.460134125,1.134341125,9.758207703,10.12727047,0.0,34.0
138.0311581,-8.114475861,-10.42087967,4.055067444,13.81604225,0.0,19.0
266.1837877,-0.3945794678,2.044747925,9.142537994,9.376709871,0.0,8.0
295.699567,1.559906158,-10.16865417,1.337019653,10.37412437,0.0,13.0
253.4964746,2.489024048,1.394051056,8.698261871,9.154145435,0.0,21.0
144.0095522,2.702629852,-1.220262451,8.936117249,9.41527695,0.0,0.0
186.0314351,-1.652264099,4.709656219,7.730973358,9.202107771,0.0,33.0
87.50636358,-9.192384338,-3.97243927,-1.486109619,10.12367154,0.0,31.0
30.31575021,11.03265747,-4.747377777,4.136348419,12.70301165,0.0,5.0
151.9299422,-3.656895447,-4.850513306,0.3379971313,6.083962993,0.0,42.0
52.98126333,-0.8779243469,6.076763306,7.866142273,9.978677151,0.0,56.0
15.2848535,15.83961136,-9.3654245,-0.2380050659,18.40274736,0.0,21.0
177.3833701,-1.467997284,0.9572593689,9.639803925,9.797815125,0.0,51.0
0.5461791667,1.03674408,-0.1308279419,9.931397552,9.986221086,0.0,64.0
275.7509208,1.603465576,5.65733551,8.542435913,10.37061996,0.0,15.0
126.6552116,2.099384308,0.1917512512,8.7522995,9.002606819,0.0,60.0
291.1697703,1.247056732,3.14750473,10.59092606,11.11888714,0.0,7.0
173.6495095,-0.9412426758,1.135987701,9.326056366,9.44201955,0.0,34.0
225.1596995,4.551285553,-10.9009314,-1.890269165,11.9631778,0.0,19.0
302.9424633,-0.4375401306,-7.408693542,-1.579066315,7.587729028,0.0,15.0
198.0367053,-23.41341156,-31.57608719,-43.81867859,58.86691529,0.0,51.0
306.340129,-4.615352325,6.06927887,7.781867523,10.89472741,0.0,45.0
70.03522996,-2.009271698,2.691552887,9.864636383,10.42078119,0.0,58.0
42.62375792,-2.492915955,-12.73806107,-5.627397766,14.14709989,0.0,38.0
270.5945295,0.9074130249,-12.73940826,6.562802582,14.35918866,0.0,47.0
146.9632355,10.29978149,-7.880213013,-5.05828125,13.9201101,0.0,43.0
274.6892473,-3.320544891,3.220403137,8.162975006,9.382493042,0.0,47.0
57.0971745,-1.688039703,0.3617976379,6.502777405,6.72803757,0.0,39.0
207.9913518,-0.3179388428,-10.35441788,2.963387604,10.77481883,0.0,1.0
303.854815,-3.952830048,2.356250153,8.697663116,9.840026619,0.0,17.0
219.6984994,-10.59796143,-2.467618561,-24.88006165,27.15554078,0.0,2.0
106.4020105,-3.658991089,-3.51963089,5.170697479,7.246525361,0.0,59.0
271.1580827,9.697284393,-4.160897369,1.817071381,10.70757395,0.0,9.0
233.3015236,3.021616516,-14.83490067,2.515968018,15.34713456,0.0,3.0
168.3231242,0.3050656128,-0.9142987061,2.781216431,2.943496558,0.0,43.0
99.48448812,-1.735341339,1.29181366,9.187294922,9.438568751,0.0,31.0
139.746111,7.986492004,-9.583371277,-5.366190948,13.58017175,0.0,57.0
83.65920058,-10.59856018,-2.685864716,-2.807112579,11.28818977,0.0,12.0
33.37759083,5.585185547,-7.685318298,0.5388793945,9.515713633,0.0,5.0
209.33207,-2.464924164,4.173770599,9.246571655,10.44008139,0.0,7.0
284.8735578,-0.288899231,1.31052475,9.484427032,9.578898372,0.0,3.0
26.23011229,-1.936373291,-4.301305389,1.608255615,4.983698998,0.0,22.0
30.82945325,1.147364044,-0.8180488586,11.02382584,11.11352259,0.0,49.0
274.7690573,-3.825894012,3.677702179,7.818990326,9.449844868,0.0,47.0
14.41997946,7.451953583,-3.026556244,-1.336420898,8.153384311,0.0,29.0
42.23505058,-20.29749115,-6.867868195,1.362317047,21.47118227,0.0,36.0
271.0235595,4.014950867,-21.696931,0.01841171265,22.06528913,0.0,47.0
31.44857208,-17.92327835,-16.95329544,-8.558751984,26.11341358,0.0,39.0
154.6438465,-6.445746002,-13.46270416,-12.36234238,19.38090694,0.0,42.0
59.48605013,0.330662384,2.116897888,11.09822113,11.30314587,0.0,39.0
157.7806256,-0.5623805237,0.1338217163,9.867929535,9.884847668,0.0,59.0
64.17480008,-11.82331329,-8.465046844,-3.0165271,14.85083133,0.0,59.0
16.62648233,1.246008911,0.6026467896,8.153095551,8.269745366,0.0,48.0
183.5663276,-1.697021027,0.8270301819,10.36684204,10.53732761,0.0,23.0
309.9359475,3.071911926,-15.11152542,1.133592682,15.46220799,0.0,63.0
274.6194143,-2.962190094,3.250041504,7.449109497,8.650235386,0.0,47.0
133.7020173,6.474336548,-10.79270645,-6.326144714,14.08615111,0.0,47.0
267.5214747,-8.773704987,-6.811136169,2.760559387,11.44509341,0.0,57.0
138.3604155,-6.844666443,-10.91934311,-2.959944763,13.22281308,0.0,19.0
60.07825013,0.786763916,0.8945397949,9.289382629,9.365459334,0.0,14.0
32.31498733,1.101708984,2.764600983,9.435029755,9.893258702,0.0,49.0
11.40782833,7.623047791,-2.45489502,0.043409729,8.008698495,0.0,29.0
252.7664286,1.611548767,3.807931366,8.750503235,9.678261082,0.0,41.0
275.4873453,-1.892963562,3.223396912,9.922416229,10.60320435,0.0,31.0
276.1911368,-0.565973053,-0.3951782227,9.639803925,9.664487106,0.0,17.0
18.14788879,-5.696104889,-11.40643021,1.953288116,12.89835631,0.0,40.0
230.3390502,-1.300046539,-3.569776611,-0.1077758789,3.800663324,0.0,3.0
307.0128488,-1.672322388,-10.76890594,-1.591939545,11.01364013,0.0,63.0
130.6477172,-1.796264648,-8.414601746,7.508086853,11.41943332,0.0,60.0
263.2428163,3.20139267,2.38229599,9.846524048,10.62441928,0.0,36.0
59.10729067,-13.52108276,-17.81535278,3.956422577,22.71254617,0.0,33.0
43.66146142,-4.784051514,-16.60167664,3.307971039,17.59106274,0.0,38.0
195.3701738,-0.2152523804,-1.303339691,9.839488678,9.927767392,0.0,24.0
283.42816,2.818638611,0.3240760803,9.578431549,9.989799791,0.0,3.0
91.94428442,-2.121538239,-5.771248627,7.092700653,9.386939744,0.0,58.0
57.80982275,-1.36201767,-0.7020401001,6.517297211,6.695006749,0.0,39.0
232.317346,4.891677704,-6.327342224,1.344204712,8.109911016,0.0,3.0
304.9676794,-0.2655477905,-10.6036496,-0.5460644531,10.62102099,0.0,15.0
269.0081189,-8.31341217,-13.27319824,-4.626728668,16.33086745,0.0,57.0
278.1566943,3.892954559,-6.645430756,2.211650848,8.013004718,0.0,15.0
35.236567,6.257138214,-7.651638336,2.118245087,10.10872445,0.0,50.0
86.05468233,-1.964664459,-0.2140548706,10.56188644,10.74519293,0.0,5.0
195.5709198,1.111139374,1.13029953,10.44378204,10.56337025,0.0,24.0
53.17014233,-0.576151886,5.959107971,6.578370209,8.894822843,0.0,56.0
247.7958934,-9.816586304,0.8249345398,-0.2065704346,9.853352475,0.0,1.0
145.1437586,1.501826935,-0.6529421997,9.706265717,9.843445119,0.0,30.0
197.3083293,-2.50863327,-8.497379608,1.25903183,8.948958724,0.0,51.0
316.959423,0.8400531006,-10.02839584,0.7774832153,10.09350745,0.0,54.0
95.09822362,-2.177821198,0.8764274597,11.14731903,11.39182829,0.0,31.0
296.4585191,-7.707771606,-7.271129608,5.389243011,11.88793545,0.0,42.0
299.8186639,-7.92377243,-4.764292603,4.983885956,10.5035124,0.0,42.0
60.75510225,-4.904550934,-5.266348572,-0.1814227295,7.198747207,0.0,59.0
14.34045146,7.219786377,-2.580334167,0.1622625732,7.66875276,0.0,29.0
181.249768,-3.717968445,-11.42663818,1.74222702,12.1419399,0.0,61.0
166.7067502,-2.185904388,-7.060667267,2.246678009,7.72520306,0.0,43.0
21.02085471,8.565637665,-8.792266388,-1.4730867,12.36301263,0.0,49.0
146.7743575,4.221820679,-10.58014847,0.1932481384,11.3930091,0.0,43.0
112.0892906,-5.580545197,-11.99365906,2.467319183,13.45652281,0.0,16.0
44.44195758,-1.184935913,-3.936513977,-3.384761353,5.325112658,0.0,36.0
25.33209371,-2.595752106,-8.74286911,1.609453125,9.260995013,0.0,22.0
26.50949529,-3.330274658,-7.069947968,1.30812973,7.923767851,0.0,22.0
312.4001395,4.902155914,-10.38959473,-8.10280014,14.0581002,0.0,21.0
176.8856376,1.775906982,-11.17785553,-1.400936737,11.40442561,0.0,13.0
225.9338238,2.032623138,1.284179535,9.698481903,9.992058103,0.0,40.0
207.3145692,-1.466051331,0.9011260986,10.52581146,10.66555398,0.0,7.0
281.6858275,2.991379395,-5.778134308,-0.8433462524,6.560977036,0.0,51.0
204.7417695,-10.0715062,-16.217276,3.104095001,19.340907,0.0,52.0
67.84787342,-5.39642807,-14.11370041,1.700463867,15.20557636,0.0,34.0
228.8281924,-0.8830137634,-4.14098877,0.4890330505,4.262235871,0.0,24.0
184.3672239,-18.39659409,-20.81900665,-12.03227875,30.276087,0.0,3.0
255.0020877,1.17355957,1.303788757,9.465266876,9.62644193,0.0,18.0
88.12270571,-7.547604675,-2.053280182,-3.372337189,8.517919579,0.0,31.0
92.26809288,-6.206543427,-2.629282379,-1.458716583,6.896532549,0.0,35.0
134.4340502,3.839964752,-1.693278809,9.022936707,9.951176274,0.0,22.0
53.33008871,-3.290158081,-4.87805603,2.526745605,6.403515768,0.0,29.0
48.58734883,1.69896698,4.832550659,8.580157471,9.992954363,0.0,4.0
96.56398004,-3.598217468,-4.218826904,3.369044037,6.488152828,0.0,45.0
115.774879,0.8069718933,0.4414320374,10.45006897,10.49047222,0.0,41.0
263.8697303,-8.010741577,-11.24491608,-4.456233215,14.50786451,0.0,44.0
173.2620664,-4.063300323,-5.379363556,5.351671143,8.607458731,0.0,50.0
16.61644533,0.7521858215,0.3356021118,8.049960022,8.091987929,0.0,48.0
161.3487867,0.6951544189,-1.428778839,4.588558044,4.85587413,0.0,61.0
24.05490942,-10.66352509,-3.097808075,2.922522583,11.48252239,0.0,27.0
212.303118,-0.7201524353,0.5703140259,10.11865814,10.16027166,0.0,19.0
261.7636347,0.2472857666,6.58061554,8.17420166,10.4968197,0.0,16.0
