Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
81.30420838,0.1176553345,-5.502257996,12.06371338,13.2597838,1.0,56.0
280.3572095,6.33482666,12.53104156,7.091802521,15.73056561,1.0,15.0
29.56325287,-1.273551636,1.795216827,9.693991241,9.940734551,1.0,44.0
217.7676653,5.907615051,7.034022675,14.71440125,17.3462098,1.0,41.0
43.96633708,0.5078938293,-1.462458801,12.25381805,12.35122661,1.0,22.0
184.837433,-1.194066925,-2.198178864,10.94898148,11.23111666,1.0,45.0
164.1380262,-2.914439392,8.017028503,-3.891607361,9.37610318,1.0,37.0
84.49142796,-2.0968396,1.320853271,0.01975891113,2.478261505,1.0,40.0
206.8587208,-1.732646942,0.8740324402,11.41645935,11.58022203,1.0,0.0
233.1959508,0.4185296631,-1.087787933,9.427695007,9.499467502,1.0,6.0
229.803424,0.5528004456,0.6027964783,11.68829407,11.71687544,1.0,4.0
160.457384,4.104165344,-2.055525513,8.896300049,10.01066995,1.0,32.0
101.9170511,33.39001511,-58.89143463,-29.13286789,73.70086956,1.0,23.0
63.16921908,-0.3854484558,0.8351133728,0.8711883545,1.266867794,1.0,4.0
185.218841,4.405189362,0.1944456482,11.46974854,12.28815014,1.0,30.0
45.59518779,0.969533844,-5.731581116,2.68885849,6.40476213,1.0,60.0
143.0464056,-4.383334808,21.64858154,6.942263489,23.15317968,1.0,54.0
216.3862877,-3.15918045,3.593876495,-5.297184448,7.138384443,1.0,18.0
85.3960075,0.8643026733,-1.452279968,0.06107299805,1.691113872,1.0,10.0
140.6716218,6.127807159,10.98655334,2.032323761,12.74302613,1.0,54.0
75.87411096,1.57846756,2.586022339,8.480165405,9.005125023,1.0,35.0
70.61459175,-3.002905426,1.103056183,-1.134490814,3.394295707,1.0,25.0
234.0032778,-1.551074524,-2.436782684,4.793182526,5.596279188,1.0,22.0
87.05551013,-5.008285217,-20.49597839,42.58674042,47.52681886,1.0,39.0
60.41842029,0.3457809448,0.4107458496,9.718240814,9.733061242,1.0,22.0
260.8639398,-0.6390211487,2.968926086,9.314230957,9.796824407,1.0,59.0
81.32428238,-2.218686218,-6.437513123,12.02958435,13.82298967,1.0,56.0
248.1612218,4.758005676,-2.751578064,7.992030487,9.699605722,1.0,7.0
158.143267,-4.004173279,5.007536774,-0.1832189941,6.414233967,1.0,21.0
190.0133588,4.594545593,7.772137756,28.70730286,30.09360749,1.0,35.0
300.0788705,-2.821782074,-1.738634491,-2.673141174,4.258049754,1.0,50.0
129.1768678,10.74151291,31.21114609,-10.00669098,34.49129751,1.0,8.0
248.2415178,4.387675781,-2.758014679,7.915838928,9.461440148,1.0,7.0
11.37697692,0.2790197754,3.001408539,0.748742981,3.10594934,1.0,48.0
232.1219851,1.117725677,-1.322948914,8.163124695,8.344825301,1.0,6.0
242.8986719,18.10455139,-19.13306259,2.526296539,26.46187899,1.0,45.0
98.825561,-4.974754944,-18.04452621,3.194057922,18.988289,1.0,38.0
179.4865835,13.91581192,-12.96708481,-5.586832123,19.82442441,1.0,35.0
121.8130838,-0.03502716064,0.08472381592,9.799671478,9.800100311,1.0,11.0
298.46839,16.12521744,13.81581985,-2.405198364,21.3701777,1.0,3.0
129.0411603,-15.22319321,-0.8020321655,6.905290375,16.73534888,1.0,38.0
247.6091815,3.704795837,-0.3589535522,7.845634918,8.683797966,1.0,7.0
254.584952,-1.600022736,-0.7361691284,7.954608307,8.147257886,1.0,37.0
172.856008,18.20783661,3.612437897,-6.032006378,19.51819978,1.0,33.0
113.6310937,0.04116439819,0.0853225708,9.761800232,9.762259893,1.0,17.0
124.8054705,-6.232140198,-1.159488831,10.5093457,12.27315497,1.0,23.0
280.2799158,5.488187256,-2.666105804,9.454638977,11.2524894,1.0,5.0
19.96795671,6.980583801,-4.793481903,1.248852997,8.55953578,1.0,1.0
43.22359983,-1.241069183,-0.1814227295,14.23943893,14.29457198,1.0,22.0
224.7547831,1.256487122,0.7421566772,10.32388138,10.42650867,1.0,8.0
173.3550327,0.8360115051,-0.1178050232,9.815239105,9.851482729,1.0,43.0
287.345709,-2.289189606,6.810836792,11.79816559,13.81392769,1.0,39.0
2.857632333,3.505709839,-5.325625305,0.3852987671,6.387545812,1.0,52.0
106.756226,-0.7476951599,2.782863007,6.721622314,7.31324696,1.0,37.0
68.04516621,-8.269703064,-2.613714752,4.553530884,9.795618259,1.0,10.0
36.73970721,-1.612297211,0.4888833618,9.131910095,9.286026665,1.0,26.0
154.3046414,-0.2507286072,-1.153501282,8.696914673,8.776659665,1.0,29.0
184.897655,-0.04326004028,-0.6614744568,9.435478821,9.45873567,1.0,45.0
236.0834707,8.16132843,-4.937632141,-2.42555603,9.84229724,1.0,40.0
193.641671,31.79687805,4.696184235,-1.970652008,32.20215939,1.0,35.0
262.6525036,-0.07439529419,16.7679808,23.87969193,29.17893763,1.0,26.0
62.56368196,0.4224215698,-0.8113128662,10.2267334,10.26755787,1.0,22.0
66.88414371,12.07359283,-8.097111969,-1.14317276,14.58223954,1.0,43.0
296.2316175,-1.803000641,2.537822571,4.547094269,5.510664298,1.0,3.0
11.52669233,-0.6737489319,0.3047662354,9.191635895,9.221333445,1.0,13.0
46.90829554,4.084256744,8.199199677,9.852960663,13.45321011,1.0,46.0
22.67197179,7.456294556,-2.875969391,-1.217418365,8.083912166,1.0,56.0
163.9590682,-1.699715424,1.838626556,3.19315979,4.057813399,1.0,37.0
8.722853667,9.245523834,-6.063141632,3.301833801,11.5387826,1.0,0.0
40.88304892,-4.726271667,-2.990181885,-0.4272116089,5.609041035,1.0,47.0
43.11319383,-2.157164154,-0.1996847534,9.910890198,10.144899,1.0,22.0
249.1032312,10.10234207,6.837481384,-0.1026864624,12.19913979,1.0,9.0
287.857928,3.799548798,0.05538482666,10.23257126,10.91536317,1.0,18.0
286.5129566,3.12879364,-1.334924011,5.737119598,6.669776087,1.0,18.0
35.22648767,5.449417877,-9.4145224,-1.029559021,10.9265447,1.0,48.0
9.511109667,4.343068542,0.1981878662,-0.1957928467,4.351994673,1.0,0.0
290.3478928,7.995772705,2.284998322,7.961344299,11.51245419,1.0,28.0
97.36431258,-0.9168434143,0.7176077271,-2.216440887,2.503631943,1.0,38.0
96.47041,-2.951262817,-1.943408661,8.28182785,9.004191356,1.0,40.0
289.9857946,5.035229187,1.250349884,25.51084991,26.03306304,1.0,18.0
54.95684883,3.594624939,-8.430019684,8.781937866,12.69287174,1.0,11.0
158.3295195,2.296524353,-0.2228865051,10.93056976,11.17143938,1.0,27.0
124.5746155,-4.759801941,-4.980892181,8.758586426,11.14351101,1.0,23.0
225.6361735,-2.19743042,3.27384201,-5.3203862,6.622178741,1.0,4.0
175.8643001,-2.651585999,-2.787203979,9.960586853,10.67767319,1.0,36.0
95.982587,-0.5777984619,-1.368603973,7.32127533,7.470475243,1.0,38.0
164.668991,-1.062939606,-0.5652246094,9.599986725,9.675177755,1.0,29.0
243.544166,2.559976501,-0.7725434875,9.261690216,9.639979709,1.0,48.0
118.7028571,0.9779164124,-5.82708252,13.70355331,14.92308898,1.0,33.0
80.83246137,3.020718384,-1.31636261,9.390871582,9.952186651,1.0,56.0
112.3048812,4.790637817,-15.32827469,2.460583191,16.24686694,1.0,46.0
83.07988612,-0.9812095642,0.1781295776,0.3418890381,1.054225056,1.0,40.0
32.21302171,2.051483917,0.9042695618,11.68380341,11.89695557,1.0,20.0
33.92418404,-10.42492126,-14.73880051,2.905607758,18.28534332,1.0,1.0
245.6519526,1.537003784,-0.2694396973,8.828790436,8.965629869,1.0,7.0
82.37818575,-25.07750107,1.012943573,10.90407486,27.36431916,1.0,56.0
41.95924392,14.71979004,-8.903934174,2.715353394,17.41623974,1.0,26.0
13.16678004,-1.589394836,0.770148468,-2.846181335,3.349634727,1.0,55.0
298.1335538,0.7939489746,2.925965424,1.883233795,3.569061244,1.0,34.0
300.3641643,0.9843530273,1.539249115,9.001830597,9.185379296,1.0,24.0
214.1212123,4.421056366,-5.932912445,-2.962339783,7.969984094,1.0,42.0
238.118736,-2.452350311,2.227966919,0.03203338623,3.313440022,1.0,19.0
47.23839146,1.721420288,-3.060535583,8.672814789,9.35670253,1.0,3.0
136.1675438,-7.33414856,-5.975124664,-33.61200348,34.91788407,1.0,53.0
188.035189,-3.499422913,0.4290078735,-0.3866459656,3.546759589,1.0,20.0
189.5246973,5.586083679,-13.99814072,-0.2704875183,15.07399874,1.0,49.0
275.3425706,-1.32100296,6.283184052,5.485941925,8.445058286,1.0,44.0
231.3936593,19.3028096,-20.16920792,-4.471501465,28.27348107,1.0,3.0
48.39500804,0.9089099121,15.06108032,6.940766602,16.60832619,1.0,46.0
180.8037067,4.139940948,10.73492661,15.17005371,19.03965047,1.0,41.0
55.45544883,8.148754578,-0.3866459656,0.6057902527,8.180383738,1.0,16.0
227.2014634,3.309467926,2.846031647,-0.867146759,4.450215454,1.0,0.0
95.67065092,0.26210495,1.829645233,-2.22781723,2.894731472,1.0,12.0
285.7802476,4.826712799,-4.307442627,6.975344696,9.513498413,1.0,18.0
75.05106608,-0.5177732849,-0.2818638611,8.608748016,8.62890948,1.0,35.0
252.7514831,0.5664221191,5.373226318,-1.059047699,5.505813029,1.0,32.0
220.6998132,3.341052246,-1.642384644,9.605375519,10.3016162,1.0,8.0
180.0330598,0.1182540894,-0.6810836792,0.04206253052,0.6925519939,1.0,58.0
165.1679007,-1.068927155,-0.180075531,9.760752411,9.820759649,1.0,30.0
261.7677716,37.19615021,19.66131409,-10.81007034,43.43936559,1.0,26.0
9.820421292,6.791976013,-1.859732666,9.030570831,11.45167033,1.0,0.0
28.91813579,3.400927734,0.6830296326,6.027665405,6.954537308,1.0,20.0
15.45118383,2.947071533,-1.290167084,10.61083466,11.08781195,1.0,47.0
239.146818,8.011190643,-5.798491974,-0.4803511047,9.901132353,1.0,40.0
30.09679971,11.82211578,-0.9066645813,2.885100403,12.20279749,1.0,1.0
219.4575936,1.771116943,9.321715393,0.6050418091,9.507749928,1.0,41.0
31.48857554,3.877985687,0.3125500488,9.029672699,9.832164033,1.0,1.0
20.15552267,21.49350403,-15.86251373,-2.28170517,26.81037553,1.0,34.0
251.5884169,1.547032928,0.6929090881,-2.532134399,3.047152524,1.0,32.0
206.5776837,-2.552042999,0.5372328186,9.00736908,9.377325861,1.0,0.0
64.06044625,1.730102234,1.425335999,9.277407532,9.544376719,1.0,57.0
212.6283085,41.74399292,7.372468872,-18.97559006,46.44337692,1.0,36.0
70.73565379,8.431067505,-2.977458344,-2.787802734,9.365895662,1.0,52.0
126.6823607,-4.50368454,9.23309967,6.64138916,12.23279829,1.0,8.0
68.79991579,17.4833432,-17.58647873,-1.634151764,24.85200144,1.0,43.0
159.2027478,1.154100037,0.4794529724,9.86613327,9.944968967,1.0,27.0
59.67019171,34.15282883,16.87740326,-16.44779663,41.49448724,1.0,16.0
64.83330025,0.299078064,1.559307404,8.264613647,8.415742749,1.0,57.0
76.37009625,-6.82625473,-2.790497131,-0.4308041382,7.387165904,1.0,21.0
5.223661792,0.5869294739,-0.7337741089,-0.7252418518,1.186965203,1.0,6.0
60.16897229,-0.4674778748,1.93532547,9.563462677,9.76851261,1.0,22.0
258.9109343,-2.954256592,1.058448944,11.27156067,11.70025752,1.0,19.0
43.13663929,15.88332047,-9.44850174,4.300706635,18.974987,1.0,26.0
279.8627988,5.861959991,4.910987549,-15.6785463,17.44411613,1.0,44.0
146.6185593,-0.7069798279,-6.681655426,1.204994202,6.826151971,1.0,39.0
180.4207398,-5.195396118,-2.644700317,1.663640442,6.062530834,1.0,58.0
300.8961315,0.7884104919,1.839973755,11.21243362,11.38972178,1.0,24.0
206.4352581,-4.091591492,-0.2589614868,-0.8631051636,4.189645869,1.0,13.0
33.95945983,2.016456757,-2.459685059,9.646539917,10.15735599,1.0,20.0
85.87226017,17.24893066,-12.70497986,1.033001862,21.44782542,1.0,24.0
27.93725671,-1.297801208,-2.417023773,8.793314209,9.211333599,1.0,44.0
72.97071804,-0.06496490479,5.201383667,1.057401123,5.30817385,1.0,52.0
233.5758263,0.1097218323,0.5629792786,0.7429051208,0.9385587713,1.0,22.0
298.3968917,6.293961639,-10.21505768,-10.61068497,16.01711559,1.0,1.0
112.1643195,4.990172882,14.8251709,5.730233917,16.65902453,1.0,17.0
123.2295456,-2.383942566,-5.736820221,3.74311615,7.252944707,1.0,49.0
112.5400095,-3.987258453,-19.57943436,11.86477707,23.23844691,1.0,52.0
116.1132578,3.063828735,-1.668280792,7.413184204,8.193015767,1.0,33.0
197.3296323,38.27555557,21.38527908,-8.054151306,44.57821967,1.0,27.0
140.0318459,-5.323978729,-1.733245697,12.54496262,13.73772096,1.0,28.0
5.233603792,1.002165985,-1.076261902,-0.5676196289,1.576346531,1.0,6.0
214.8749111,-1.914967804,12.78431488,10.08991791,16.3985442,1.0,36.0
276.5059643,1.30468689,-3.835324402,7.808512115,8.796862089,1.0,41.0
4.2999915,-0.386945343,-1.805545349,8.587641907,8.783923624,1.0,31.0
94.88452875,0.1392105103,-0.1881587219,12.39931549,12.40152442,1.0,25.0
74.33230971,3.987557831,0.8418493652,-3.546874237,5.402744179,1.0,25.0
69.20901279,17.92282928,-12.80197815,-0.3814068604,22.02870685,1.0,43.0
176.3661531,-0.909508667,-0.0592767334,9.809251556,9.851504243,1.0,36.0
32.69975646,8.347541199,-9.138945465,0.4204756165,12.38461013,1.0,57.0
47.09787446,-0.1050814819,-2.67134491,7.4065979,7.874313824,1.0,3.0
294.241528,-1.578617249,1.072070618,8.756341095,8.961856794,1.0,34.0
82.829857,-6.511459351,-5.354964294,-21.459375,23.05600835,1.0,56.0
187.7585362,15.77883774,-7.9016185,24.54580673,30.23084391,1.0,49.0
130.9110657,17.22662704,-17.9265715,1.982327728,24.9408955,1.0,45.0
272.7082717,0.7667056274,3.369044037,5.458249512,6.459936762,1.0,9.0
22.19348508,1.341809692,-0.913250885,-3.369343414,3.739913832,1.0,34.0
219.4675346,3.06098465,12.09380081,1.764081573,12.59927097,1.0,41.0
48.61345996,-0.5087919617,-0.9719288635,7.490273895,7.570186127,1.0,3.0
191.9517712,10.02420456,0.7150630188,15.10134659,18.13964335,1.0,35.0
40.19315279,5.770200806,-4.210144958,2.472558289,7.558709043,1.0,26.0
149.4722938,-4.632117462,24.92736328,3.827540588,25.64137319,1.0,39.0
236.2472175,2.121538239,-0.9129515076,9.311835938,9.593992572,1.0,51.0
214.8450891,-3.545527039,6.336772614,9.122330017,11.65943198,1.0,36.0
59.68013271,27.18556732,14.27581329,-14.5251947,33.96814974,1.0,16.0
89.15501829,19.18081329,-24.36064178,2.990930328,31.14948043,1.0,24.0
51.52013629,3.290756836,0.1603166199,1.060993652,3.461284372,1.0,12.0
108.7859366,-3.048560486,0.7656578064,-0.6619235229,3.21217927,1.0,29.0
97.90573308,-2.259251862,-3.688779144,11.07427094,11.88910372,1.0,40.0
211.3871568,2.096091156,2.498604126,1.436562653,3.563752652,1.0,42.0
24.23359537,1.506467285,-1.715283051,9.447603607,9.719508915,1.0,2.0
74.40868983,0.8879534912,-1.842219086,9.87780899,10.08728621,1.0,42.0
103.9449113,-3.189567261,3.782783661,-6.221212921,7.948979919,1.0,23.0
214.8252071,-0.6035449219,4.294120331,6.982829132,8.219710371,1.0,36.0
85.79243617,6.79706543,-3.929628296,3.056493988,8.425214092,1.0,24.0
263.7077702,3.433110809,1.742825775,4.774172058,6.133221857,1.0,59.0
286.5832166,4.446802826,-2.526895294,7.426955566,9.017700604,1.0,18.0
202.3468068,3.3721875,1.076710968,-2.576142883,4.378066605,1.0,19.0
2.469921292,-4.508474579,-22.6059906,2.999312897,23.24549487,1.0,52.0
235.3450744,3.515738983,-3.520079956,-3.551813965,6.112836161,1.0,40.0
156.5830647,-0.8111631775,-0.6713539124,11.8378331,11.88456959,1.0,27.0
238.3951507,1.458117828,-1.769320679,13.52662125,13.71955122,1.0,51.0
285.2112522,-4.333937531,-1.721869354,-9.912536774,10.95473568,1.0,5.0
109.5612966,-4.194577332,-10.60993652,10.31909134,15.38339618,1.0,29.0
108.5552331,2.399959259,-1.100212097,9.823621674,10.17220792,1.0,60.0
22.05334179,3.756139069,-1.131796417,0.6807843018,3.981583994,1.0,56.0
207.0066794,-0.6732998657,4.221970367,0.9918374634,4.388861817,1.0,7.0
208.3040555,-2.129621429,1.911375275,9.472601624,9.8953941,1.0,0.0
229.596236,2.492466888,7.463329926,14.39541458,16.40553704,1.0,0.0
214.5003883,14.03990387,-21.58795761,2.93225235,25.91827383,1.0,42.0
275.6551513,18.19915466,24.78156647,5.201832733,31.18323798,1.0,42.0
95.687507,-4.285737762,-10.73537567,15.24654465,19.13303328,1.0,40.0
175.7547475,-0.7673043823,4.387376404,-3.802093506,5.856085958,1.0,35.0
279.8081718,5.735922089,-4.455784149,6.460565186,9.720787885,1.0,41.0
201.0196932,-1.24151825,2.555336151,-3.153043213,4.244147961,1.0,19.0
202.3168718,2.440524902,3.121907959,-1.318308563,4.176171521,1.0,19.0
95.91012308,3.957021332,0.6132746887,-4.27900177,5.860373692,1.0,12.0
240.4548043,2.101929016,2.529889069,7.508685608,8.197487655,1.0,11.0
219.776404,1.891766052,-1.614243164,8.146958313,8.518068416,1.0,55.0
96.21944108,29.04634781,-32.89215042,-0.264200592,43.88227071,1.0,12.0
151.4679158,-1.739682312,8.332572327,-0.3285667419,8.518580412,1.0,10.0
281.3214817,6.082301788,4.036356354,-2.82342865,7.826769257,1.0,15.0
219.8055206,-2.333647156,-2.151475983,0.4071533203,3.200083089,1.0,41.0
224.8049681,1.368603973,0.1612147522,8.531358948,8.641941479,1.0,8.0
141.2303904,-2.057770844,0.3790118408,2.486629028,3.249829956,1.0,54.0
38.42706171,12.60962814,-3.560944977,0.767454071,13.12524426,1.0,28.0
102.6427061,-3.496129761,2.669698334,-0.7735913086,4.466391833,1.0,23.0
169.4884538,-1.232387238,-0.5614823914,9.749076691,9.842689526,1.0,30.0
281.8485094,32.40656021,-20.73098969,3.855532379,38.66295653,1.0,2.0
196.4296755,-1.312321014,3.568130035,-2.051483917,4.31999128,1.0,55.0
300.418652,-1.579814758,4.748724976,11.07891129,12.15682849,1.0,36.0
86.89001492,25.35921524,-24.56601471,2.256557465,35.37896166,1.0,24.0
172.9033637,-1.969155121,-0.4230203247,9.708361359,9.915079342,1.0,43.0
152.4377385,-2.513273621,-0.299078064,10.39333694,10.69707646,1.0,29.0
158.133289,-2.884351959,1.415905609,-0.6288423157,3.274097979,1.0,21.0
47.45419129,3.98770752,-9.215885468,10.12689102,14.26142623,1.0,60.0
9.211771667,8.1192659,-4.117038574,2.754721527,9.511097521,1.0,0.0
163.6611905,-1.18763031,-0.4427792358,9.523046722,9.607025454,1.0,29.0
275.5720736,1.649420013,4.013304291,6.813830566,8.078086698,1.0,44.0
139.5111537,16.93937439,12.81694702,0.05643264771,21.24193306,1.0,59.0
206.2762081,22.93231201,7.294930115,0.1387614441,24.06504092,1.0,13.0
211.0079733,-2.585722961,-2.049687653,0.6140231323,3.356219169,1.0,36.0
32.55229379,2.807112579,2.427352295,3.216960297,4.9112884,1.0,1.0
34.43590542,13.01288956,-6.431675262,-2.035317535,14.6575666,1.0,57.0
124.2534256,-2.972967682,-2.675087128,10.36968613,11.11418096,1.0,23.0
225.6062385,-2.702480164,4.15730484,-7.518115997,9.006034128,1.0,4.0
81.85721308,-10.5969136,-1.176852722,1.905387726,10.83097699,1.0,40.0
215.3299896,0.4203259277,1.545236664,12.26489502,12.36899673,1.0,55.0
23.36037383,-7.110363922,0.4129911804,15.11766266,16.71142008,1.0,2.0
21.35296696,-0.1835183716,0.4110452271,9.990524597,10.00066092,1.0,2.0
274.2336026,27.01971222,25.91545853,4.670288086,37.72913238,1.0,8.0
24.95716504,22.87453217,-9.901160431,-2.2547612,25.02720815,1.0,34.0
106.1161865,0.6491999817,1.579964447,9.934840393,10.08061516,1.0,60.0
105.3493249,5.535937958,2.819836121,-4.888833618,7.905616925,1.0,37.0
164.649034,-1.040785675,-0.7238946533,9.603130188,9.686452792,1.0,29.0
51.68478308,1.180295563,1.898202667,8.637787628,8.922311701,1.0,11.0
64.71285525,-0.1651066589,1.251248016,9.988279266,10.06770105,1.0,57.0
106.5778993,1.238973541,1.690285034,10.08153534,10.29706141,1.0,60.0
279.7131218,37.01457779,-46.8337088,-0.1175056458,59.69496676,1.0,44.0
261.7180677,22.59281799,21.51386169,-11.1783046,33.1396464,1.0,26.0
189.2537369,-1.983375549,-2.218087463,9.431287537,9.889533617,1.0,30.0
56.40973083,-2.743045807,-17.91759018,0.314046936,18.12906406,1.0,16.0
175.370958,6.670578461,4.020339661,-3.990252228,8.751106263,1.0,18.0
210.1207618,-0.9874964905,2.846031647,6.195915527,6.889442262,1.0,15.0
2.101866708,-1.936073914,-0.5701643372,10.09216324,10.29199827,1.0,31.0
134.6820455,-9.844578094,-2.281106415,30.49353836,32.12436842,1.0,14.0
16.88482967,-1.852846985,-1.074615326,2.723286896,3.464697904,1.0,56.0
5.989146792,-1.044677582,1.26367218,-2.35415451,2.868843336,1.0,6.0
87.72207058,0.3885919189,-5.408253479,-0.2887495422,5.429878974,1.0,10.0
159.5447687,-1.274898834,26.30973862,-3.582949219,26.58317585,1.0,2.0
252.437931,-0.1059796143,5.937702484,9.01200943,10.79276871,1.0,31.0
208.6321482,-1.876946869,-3.303330688,-3.357817383,5.070489203,1.0,13.0
203.5665686,-0.918639679,-0.9901908875,9.985435181,10.07637299,1.0,49.0
89.17337458,1.952539673,-3.995042267,-2.09444458,4.915228579,1.0,10.0
287.2468738,4.055366821,5.639522552,4.589456177,8.32546231,1.0,5.0
239.5303188,-0.3119512939,-0.6959028625,1.5527211,1.729895146,1.0,19.0
200.2513643,0.4249662781,1.405128021,-2.971321106,3.314171119,1.0,19.0
139.7696537,-2.985691223,-1.69657196,0.4589456177,3.464583608,1.0,59.0
0.9275253331,-2.09100174,0.2412982178,9.197922821,9.435692732,1.0,31.0
265.595638,2.029629364,-0.4393363953,12.2758223,12.45022991,1.0,9.0
115.704544,12.41892471,-41.89113693,-1.059197388,43.70605157,1.0,14.0
22.25289979,8.607700195,-0.9635462952,0.4541555786,8.673360445,1.0,56.0
114.849658,-0.1143621826,-29.83835083,23.10086151,37.73579284,1.0,46.0
246.294325,5.967191162,-3.433709564,9.078620911,11.39381803,1.0,7.0
220.9884713,8.330626373,9.40628952,-0.4354444885,12.57247908,1.0,57.0
40.42264479,6.962471466,-2.658771057,0.423918457,7.464903168,1.0,26.0
76.90793613,0.8490344238,2.040107574,9.688452759,9.937253908,1.0,35.0
30.05561204,1.40527771,-0.6036946106,-0.1642085266,1.538251301,1.0,57.0
120.8551889,-0.03817062378,0.0809815979,9.798923035,9.799332,1.0,11.0
164.9740735,-1.347647552,0.1936972046,9.069489899,9.171113321,1.0,32.0
233.3364698,0.7376660156,-0.8842112732,10.51144135,10.57432645,1.0,6.0
18.72326296,-2.324665833,0.4399351501,9.445208588,9.737021076,1.0,47.0
169.1283127,24.51362366,-5.232069855,-3.471880188,25.30506376,1.0,53.0
86.44324171,-1.377884674,0.3261717224,36.21778473,36.2454533,1.0,39.0
294.663086,-1.258732452,0.4433779907,12.42221786,12.49369794,1.0,34.0
22.44248079,9.766290894,-3.056793365,0.9704319763,10.27940474,1.0,56.0
222.6883428,8.747359772,18.62801285,-3.236120453,20.83246604,1.0,57.0
139.1649267,8.8412146,8.766370239,3.622916107,12.96695199,1.0,13.0
213.5726763,21.88658661,7.26618988,-2.966830444,23.25128538,1.0,36.0
35.13701667,-4.367767181,-13.33995941,-0.08337661743,14.03705307,1.0,48.0
164.678969,-1.095272369,-0.5569917297,9.591604156,9.669991295,1.0,29.0
81.36019108,-2.59530304,-0.9309141541,3.846551056,4.732668809,1.0,40.0
26.96366521,8.529712372,-3.139421539,19.79199234,21.77923143,1.0,44.0
261.6683637,0.8334667969,1.741927643,-1.016985168,2.182484283,1.0,26.0
176.5141162,2.101030884,0.3312611389,-0.0470022583,2.127504155,1.0,18.0
142.6816507,44.67295212,-1.286574554,27.53045013,52.49050971,1.0,28.0
159.0412977,-4.891528015,19.40459793,-0.1113684082,20.01194319,1.0,21.0
183.3681027,5.821394348,8.481063538,13.8550383,17.25627878,1.0,41.0
229.7272804,-2.161654816,1.522034912,-0.237406311,2.654374422,1.0,4.0
46.93822854,6.11598175,8.662037201,12.8398494,16.65226272,1.0,46.0
204.8014737,20.48115921,-9.73276062,2.204765167,22.78300905,1.0,19.0
214.1112343,3.343297577,-7.585326233,-0.154329071,8.290876323,1.0,42.0
50.56022046,0.2643502808,3.906725922,-0.8632548523,4.009687948,1.0,27.0
298.6624168,4.919220428,0.8342152405,0.1437011719,4.991522285,1.0,34.0
300.7250525,4.693489838,3.213667145,-1.47548172,5.876525307,1.0,50.0
272.1395057,3.71736969,11.14701965,11.65820663,16.55260301,1.0,9.0
106.4101556,-0.8252339172,-17.11166611,-6.03769455,18.1643575,1.0,29.0
112.4396375,-4.517605591,-3.077151031,4.00641861,6.777094423,1.0,52.0
67.90189833,15.06033188,-14.67877533,0.7610174561,21.04421985,1.0,43.0
81.79757008,-0.9767189026,1.494342499,5.564229126,5.843602064,1.0,40.0
148.7674243,-1.379830627,9.108558655,18.27310089,20.46401694,1.0,24.0
212.6680715,23.5562146,4.442910919,-5.423072662,24.57731517,1.0,36.0
67.94479521,-13.41375595,-0.8406518555,16.13255219,20.99749471,1.0,10.0
280.8706252,2.24652832,1.756148071,-0.6225553894,2.918650502,1.0,2.0
37.34192621,-1.231788483,0.4492158508,12.01491486,12.08624328,1.0,26.0
227.5493924,2.061063995,-3.69282074,13.94155838,14.56886955,1.0,0.0
162.2842019,-1.133742371,-0.5049000549,9.751022644,9.829686589,1.0,29.0
72.21500021,48.59165314,15.47856216,-16.99505859,53.75468964,1.0,25.0
141.9171925,-0.7387138367,1.348096619,-1.166973267,1.92999721,1.0,17.0
147.0275276,1.576820984,2.697989502,0.1583706665,3.128992336,1.0,24.0
140.3562502,11.91686874,12.21699463,-1.748513947,17.1558742,1.0,17.0
77.93975721,-5.708529053,-0.00643661499,-0.07828720093,5.709069474,1.0,16.0
224.3090593,19.98539017,-17.26464798,5.139562225,26.90537102,1.0,15.0
269.4852467,-0.02664459229,1.669029236,0.2471360779,1.687437337,1.0,47.0
80.32449792,8.353977814,-4.687053223,11.43666733,14.91826977,1.0,32.0
37.13991296,9.855505371,-6.047124939,1.423839111,11.65015124,1.0,28.0
112.8029167,0.3611988831,0.2998265076,5.306614838,5.327337196,1.0,17.0
128.0675545,-22.19000565,-15.9930423,16.25394974,31.81767802,1.0,38.0
162.9327825,-2.711162109,-1.204096069,10.00444565,10.43499785,1.0,29.0
107.1553469,6.497687988,1.929188232,9.798773346,11.91459926,1.0,37.0
72.6120455,-0.3959266663,-0.6956034851,14.00697235,14.02982169,1.0,42.0
162.2642449,-1.121617584,-0.5194198608,9.636660461,9.715608465,1.0,29.0
62.43396796,-1.157692566,0.8078700256,10.11910721,10.21710511,1.0,22.0
57.83747575,2.334994354,2.538571014,7.934699707,8.65193625,1.0,21.0
298.9817318,-2.72508316,3.361858978,-1.465302887,4.568948081,1.0,34.0
127.1642087,-2.758463745,-5.372477875,11.8563945,13.30589085,1.0,38.0
265.6645748,-2.133663025,0.3414399719,-1.438658295,2.595926973,1.0,44.0
289.2129382,1.794468384,0.877325592,9.395661621,9.60563763,1.0,18.0
146.4011646,5.657485199,13.94036087,24.41692474,28.67973176,1.0,24.0
243.7767639,7.456593933,-4.902904358,-0.7717950439,8.95739537,1.0,45.0
131.4119507,0.8261320496,4.337080994,4.223616943,6.109967741,1.0,51.0
81.49192242,-3.685036926,1.134341125,-0.3547622681,3.871961157,1.0,32.0
